Results: 
ABC dear Student your grade is: 3 dostateczny
ACE dear Student your grade is: 2 nie dostateczny
AEI dear Student your grade is: 4.5 dobre+
 dear Student your grade is: 2 nie dostateczny
 dear Student your grade is: 5 bardzo dobre
DEF dear Student your grade is: 3.5 dostateczny+
 dear Student your grade is: 5 bardzo dobre
 dear Student your grade is: 2 nie dostateczny
 dear Student your grade is: 5 bardzo dobre
 dear Student your grade is: 5 bardzo dobre
 dear Student your grade is: 2 nie dostateczny
 dear Student your grade is: 5 bardzo dobre
 dear Student your grade is: 5 bardzo dobre
 dear Student your grade is: 5 bardzo dobre
